text,relevant
"
 не шути так больше про еду😹 Еда правда бомба!",0
"  не проходит ни дня, когда я ее не повторил хотя бы про себя 🤣",0
"спасибо за лучший вуз, проект и людей🤍🤍",1
а я проходила практику в МСЧ ИАПО. Относила в морг ампутированную ногу😃и попросилась посмотреть 😁,1
"Молодец! Много талантливых студентов есть. Ваш ВУЗ очень радует. В онлайн школе рассказывали ,теперь подписалась.",1
"20я общага. Первый этаж. Из общего холодильника не воруют. Холодильник в комнате может быть, а может и не быть.",1
У него была посещаемость выше чем у некоторых студентов),1
"Видел проект кампуса в администрации - мрак, действительно лучше ещё 11 лет подождать, когда умные люди придут к власти.",1
"Конечно же да, очень интересно , прекрасные преподаватели☺️, развиваешься с каждым днем, изучаешь все новое, одним словом кайфуешь. 😌",1
"Так уж устроено, что высказывать негативное мнение психологически проще, чем поблагодарить. Именно по этой причине негативных отзывов больше, нежели положительных. Это относится к отзывам в целом. К тому же, наши переживания зависят и от наших ожиданий. Беспристрастно оценивать то, что с нами происходит, мешают и наши мотивы.  В университете учится огромное количество студентов на дистанте. Где-то читал, что это порядка 5000 человек в потоке. Могу ошибаться. Полагаю, что процентов 40-60 из них проходили этим летом практику. Здесь 15к подписчиков. Сомневаюсь, что они все активны. Давайте в качестве определения статистики возьмем 5к студентов. Сколько мы можем насчитать отрицательных отзывов? Их мало. Можно, конечно провести подсчет по лайкам ... но так себе идея ... Я к чему. Не стоит оценивать систему по единичным элементам.  Что касается места практики. Часто это то место, где работает студент. Так же можно обратиться к одногруппникам, вдруг кто-то из них имеет возможность пристроить к себе на работу на практику, можно напроситься к знакомым у кого есть ООО (сейчас это не редкость). Ну и конечно есть ""запрещённые приёмы"".",1
"UPD: после прояснения обстоятельств, я понял, что ситуация, конечно, не очень. Но зачем гнать на студентов, которые совершенно ничего не могут с проблемой сделать? Это уже дела проректората, к которому не раз обращались с проблемой...",1
"Ничего хорошего вы здесь не получите. Ни отношения,ни образования. Не надо тешить себя пустыми ожиданиями. Как говорят в администрации вуза( и да, пишу именно с маленькой буквы): "" Это бизнес!"" Ваши знания и умения в медицине зависят ИСКЛЮЧИТЕЛЬНО только от вас самих.",1
" Неподалеку имеются теремок, ВиТ, КФС и небольшая столовая. В самом университете столовая есть, но туда фиг попадешь.",0
